Date/Time - Peak Brightness (UT),Latitude (Deg),Longitude (Deg),Altitude (km),Velocity (km/s),Velocity Components (km/s): vx,Velocity Components (km/s): vy,Velocity Components (km/s): vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt)
11/21/2009 08:53:00 PM,22.0S,29.2E,38.0 ±0.0,32.1 ±0.0,3.0 ±0.0,-17.0 ±0.0,-27.0 ±0.0,10000000000000.0 ±0.0,18.0 ±0.0
01/09/2015 10:41,2.0N,28.8E,36.0 ±0.0,-4.437452598852551e+22 ±4.437452598852551e+22,-10.7 ±0.0,-7.6 ±0.0,11.6 ±0.0,139000000000.0 ±0.0,0.41 ±0.0
05/16/2014 12:42:48 PM,44.2S,176.2W,44.0 ±0.0,-9.864552904104684e+22 ±9.864552904104684e+22,14.4 ±0.0,4.6 ±0.0,6.5 ±0.0,309000000000.0 ±0.0,0.82 ±0.0
08/23/2014 06:29:41 AM,61.7S,132.6E,22.2 ±0.0,16.2 ±0.0,-2.3 ±0.0,5.7 ±0.0,16.5 ±0.0,3820000000000.0 ±0.0,7.6 ±0.0
12/12/2014 06:48,33.5N,144.9E,26.3 ±0.0,-1.0534959379306311e+22 ±1.0534959379306311e+22,11.5 ±0.0,-2.8 ±0.0,-2.2 ±0.0,33000000000.0 ±0.0,0.11 ±0.0
07/29/2014 07:38:07 AM,49.2S,172.2W,,-2.3304607156370158e+22 ±2.3304607156370158e+22,2.1111490316866477e+23 ±2.1111490316866477e+23,54.4635964939808 ±9.207957438615516,87.58380927973049 ±1.6519242966823953,73000000000.0 ±0.0,0.23 ±0.0
06/01/2013 22:49,65.6S,138.4E,28.9 ±0.0,-1.0854200573732906e+22 ±1.0854200573732906e+22,9.832748915143497e+22 ±9.832748915143497e+22,55.073509738200315 ±9.311073199519079,87.39762041116823 ±1.6484125755289085,34000000000.0 ±0.0,0.12 ±0.0
02/17/2015 01:19:50 PM,8.0S,11.2W,39.0 ±0.0,-1.0534959379306311e+22 ±1.0534959379306311e+22,-28.2 ±0.0,3.4 ±0.0,4.6 ±0.0,33000000000.0 ±0.0,0.11 ±0.0
10/17/2014 02:07:36 PM,4.6S,66.3W,39.0 ±0.0,-2.2985365961943565e+22 ±2.2985365961943565e+22,2.0822291819386398e+23 ±2.0822291819386398e+23,54.4635964939808 ±9.207957438615516,87.58380927973049 ±1.6519242966823953,72000000000.0 ±0.0,0.23 ±0.0
12/08/2013 03:10,32.8N,165.1W,23.5 ±0.0,-2.0431436406530794e+22 ±2.0431436406530794e+22,2.3 ±0.0,2.5 ±0.0,-11.3 ±0.0,64000000000.0 ±0.0,0.2 ±0.0
09/05/2014 21:37,22.7N,150.0W,,-1.1173441768159504e+22 ±1.1173441768159504e+22,1.0121947412623575e+23 ±1.0121947412623575e+23,55.073509738200315 ±9.311073199519079,87.39762041116823 ±1.6484125755289085,35000000000.0 ±0.0,0.12 ±0.0
02/25/2015 10:53:24 AM,12.4N,122.4W,42.0 ±0.0,-1.8515989239971214e+22 ±1.8515989239971214e+22,1.677351285466533e+23 ±1.677351285466533e+23,54.68538312824244 ±9.245454078944078,87.51610423661694 ±1.6506473071720364,58000000000.0 ±0.0,0.19 ±0.0
11/04/2014 20:13,43.1N,115.8E,22.2 ±0.0,-4.9801626293777635e+22 ±4.9801626293777635e+22,-7.2 ±0.0,-12.1 ±0.0,-7.7 ±0.0,156000000000.0 ±0.0,0.45 ±0.0
07/26/2013 11:32:26 AM,21.0N,178.5W,37.0 ±0.0,-6.384823851760562e+21 ±6.384823851760562e+21,5.78396995042243e+22 ±5.78396995042243e+22,55.334109033457736 ±9.355131751905134,87.31806698550982 ±1.6469121128542525,20000000000.0 ±0.0,0.073 ±0.0
12/25/2010 11:24:00 PM,38.0N,158.0E,26.0 ±0.0,18.1 ±0.0,18.0 ±0.0,-2.0 ±0.0,-4.0 ±0.0,20000000000000.0 ±0.0,33.0 ±0.0
01/07/2015 01:05,45.7N,26.9E,45.5 ±0.0,-4.341680240524571e+22 ±4.341680240524571e+22,-35.4 ±0.0,1.8 ±0.0,-4.4 ±0.0,136000000000.0 ±0.0,0.4 ±0.0
01/25/2013 07:40:18 AM,60.3N,64.6W,,-1.0854200610136555e+24 ±1.0854200610136555e+24,9.832748914330802e+24 ±9.832748914330802e+24,17.480675230852434 ±2.955392663827089,98.87362521891417 ±1.8648622975341738,3400000000000.0 ±0.0,6.9 ±0.0
08/28/2014 03:07:45 AM,3.2N,45.4W,,-1.0854200573732906e+22 ±1.0854200573732906e+22,9.832748915143497e+22 ±9.832748915143497e+22,55.073509738200315 ±9.311073199519079,87.39762041116823 ±1.6484125755289085,34000000000.0 ±0.0,0.12 ±0.0
01/15/2014 02:46:19 AM,18.5S,141.8E,29.6 ±0.0,-4.469376718295209e+22 ±4.469376718295209e+22,4.0487789648031584e+23 ±4.0487789648031584e+23,53.465556639803424 ±9.039222557136966,87.88848197374145 ±1.6576707494789957,140000000000.0 ±0.0,0.41 ±0.0
12/23/2013 08:30:57 AM,39.5N,2.0E,34.3 ±0.0,-4.692845554393827e+22 ±4.692845554393827e+22,-1.1 ±0.0,11.4 ±0.0,-9.9 ±0.0,147000000000.0 ±0.0,0.43 ±0.0
11/26/2014 05:40:16 PM,68.2S,24.0W,37.0 ±0.0,-3.3520325378021236e+22 ±3.3520325378021236e+22,-7.0 ±0.0,16.1 ±0.0,9.4 ±0.0,105000000000.0 ±0.0,0.32 ±0.0
03/18/2014 11:02:37 AM,0.0N,111.8W,30.5 ±0.0,-1.7239024495359057e+23 ±1.7239024495359057e+23,1.561671886400621e+24 ±1.561671886400621e+24,48.53080402748195 ±8.204922309826365,89.39491918301782 ±1.6860837660844084,540000000000.0 ±0.0,1.3 ±0.0
