name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Aachen,1.0,Valid,L5,21.0,50.775,6.08333
Aarhus,2.0,Valid,H6,720.0,56.18333,10.23333
Abee,6.0,Valid,EH4,107000.0,54.21667,-113.0
Acapulco,10.0,Valid,Acapulcoite,1914.0,16.88333,-99.9
Achiras,370.0,Valid,L6,780.0,-33.16667,-64.95
Adhi Kot,379.0,Valid,EH4,4239.0,32.1,71.8
Adzhi-Bogdo (stone),390.0,Valid,LL3-6,910.0,44.83333,95.16667
Agen,392.0,Valid,H5,30000.0,44.21667,0.61667
Aguada,398.0,Valid,L6,1620.0,-31.6,-65.23333
Aguila Blanca,417.0,Valid,L,1440.0,-30.86667,-64.55
Aioun el Atrouss,423.0,Valid,Diogenite-pm,1000.0,16.39806,-9.57028
Aïr,424.0,Valid,L6,24000.0,19.08333,8.38333
Aire-sur-la-Lys,425.0,Valid,Unknown,61.32157293581834,50.66667,2.33333
Akaba,426.0,Valid,L6,779.0,29.51667,35.05
Akbarpur,427.0,Valid,H4,1800.0,29.71667,77.95
Akwanga,432.0,Valid,H,3000.0,8.91667,8.43333
Akyumak,433.0,Valid,"Iron, IVA",50000.0,39.91667,42.81667
Al Rais,446.0,Valid,CR2-an,160.0,24.41667,39.51667
Al Zarnkh,447.0,Valid,LL5,700.0,13.66033,28.96
Alais,448.0,Valid,CI1,6000.0,44.11667,4.08333
Albareto,453.0,Valid,L/LL4,2000.0,44.65,11.01667
Alberta,454.0,Valid,L,625.0,2.0,22.66667
Alby sur Chéran,458.0,Valid,Eucrite-mmict,252.0,45.82133,6.01533
Aldsworth,461.0,Valid,LL5,700.0,51.78333,-1.78333
Aleppo,462.0,Valid,L6,3200.0,36.23333,37.13333
Alessandria,463.0,Valid,H5,908.0,44.88333,8.75
Alexandrovsky,465.0,Valid,H4,9251.0,50.95,31.81667
Alfianello,466.0,Valid,L6,228000.0,45.26667,10.15
Allegan,2276.0,Valid,H5,32000.0,42.53333,-85.88333
Allende,2278.0,Valid,CV3,2000000.0,26.96667,-105.31667
Almahata Sitta,48915.0,Valid,Ureilite-an,3950.0,20.74575,32.41275
Alta'ameem,2284.0,Valid,LL5,6000.0,35.27333,44.21556
Ambapur Nagla,2290.0,Valid,H5,6400.0,27.66667,78.25
Andhara,2294.0,Valid,Stone-uncl,2700.0,26.58333,85.56667
Andover,2295.0,Valid,L6,3200.0,44.61667,-70.75
Andreevka,2296.0,Valid,L3,600.0,48.7,37.5
Andura,2298.0,Valid,H6,17900.0,20.88333,76.86667
Northwest Africa 5815,50693.0,Valid,L5,256.8,133520.87269360822,0.0
Angers,2301.0,Valid,L6,61.32158102717021,47.46667,-0.55
Angra dos Reis (stone),2302.0,Valid,Angrite,1500.0,-22.96667,-44.31667
Ankober,2304.0,Valid,H4,6500.0,9.53333,39.71667
Anlong,2305.0,Valid,H5,2500.0,25.15,105.18333
Aomori,2313.0,Valid,L6,320.0,40.81056,140.78556
Appley Bridge,2318.0,Valid,LL6,15000.0,53.58333,-2.71667
Apt,2320.0,Valid,L6,3200.0,43.86667,5.38333
Arbol Solo,2325.0,Valid,H5,810.0,-33.0,-66.0
Archie,2329.0,Valid,H6,5070.0,38.5,-94.3
Arroyo Aguiar,2340.0,Valid,H5,7450.0,-31.41667,-60.66667
Asco,2345.0,Valid,H6,41.0,42.45,9.03333
Ash Creek,48954.0,Valid,L6,9500.0,31.805,-97.01
Ashdon,2346.0,Valid,L6,1300.0,52.05,0.3
Assisi,2353.0,Valid,H5,2000.0,43.03333,12.55
Atarra,4883.0,Valid,L4,1280.0,25.25417,80.625
Atemajac,4884.0,Valid,L6,94.2,20.06667,-103.66667
Athens,4885.0,Valid,LL6,265.0,34.75,-87.0
Atoka,4888.0,Valid,L6,1384.2,34.31667,-96.15
Aubres,4893.0,Valid,Aubrite,800.0,44.38333,5.16667
Aumale,4899.0,Valid,L6,50000.0,36.16667,3.66667
Aumieres,4900.0,Valid,L6,2000.0,44.33333,3.23333
Ausson,4903.0,Valid,L5,50000.0,43.08333,0.58333
Avanhandava,4905.0,Valid,H4,9330.0,-21.46028,-49.95083
Avce,4906.0,Valid,"Iron, IIAB",1230.0,46.0,13.5
Avilez,4907.0,Valid,H,146.0,25.0,-103.5
Awere,4910.0,Valid,L4,134.0,2.71667,32.83333
Aztec,4913.0,Valid,L6,2830.0,36.8,-108.0
Bachmut,4917.0,Valid,L6,18000.0,48.6,38.0
Bahjoi,4922.0,Valid,"Iron, IAB-sLL",10322.0,28.48333,78.5
Bald Mountain,4925.0,Valid,L4,3700.0,35.96667,-82.48333
Baldwyn,4926.0,Valid,L6,345.0,34.5,-88.66667
Bali,4928.0,Valid,CV3,1000.0,5.38333,16.38333
Ban Rong Du,4934.0,Valid,"Iron, ungrouped",16700.0,16.66667,101.18333
Bandong,4935.0,Valid,LL6,11500.0,-6.91667,107.6
Bansur,4936.0,Valid,L6,15000.0,27.7,76.33333
Banswal,4937.0,Valid,L5,14.0,30.4,78.2
Banten,4938.0,Valid,CM2,629.0,-6.33333,106.0
Barbotan,4942.0,Valid,H5,6400.0,43.95,-0.05
Barcelona (stone),4944.0,Valid,OC,61.32157339514465,41.36667,2.16667
Barea,4946.0,Valid,Mesosiderite-A1,3200.0,42.38333,-2.5
Barnaul,4947.0,Valid,H5,23.2,52.73333,84.08333
Barntrup,4948.0,Valid,LL4,17.0,52.0,9.1
Baroti,4949.0,Valid,L6,4500.0,31.61667,76.8
Barwell,4954.0,Valid,L5,44000.0,52.56528,-1.33972
Bassikounou,44876.0,Valid,H5,29560.0,15.78333,-5.9
Baszkówka,4957.0,Valid,L5,15500.0,52.03333,20.93583
Bath,4974.0,Valid,H4,21000.0,45.41667,-98.31667
Bath Furnace,4975.0,Valid,L6,86000.0,38.25,-83.75
Battle Mountain,56133.0,Valid,L6,2900.0,40.66813,-117.18913
Bawku,4976.0,Valid,LL5,1557.0,11.08333,-0.18333
Baxter,4977.0,Valid,L6,611.0,36.75,-93.5
Beardsley,4984.0,Valid,H5,16000.0,39.8,-101.2
Beaver Creek,4986.0,Valid,H5,14000.0,51.16667,-117.33333
Beddgelert,4993.0,Valid,H5,794.0,53.01667,-4.1
Bells,5005.0,Valid,C2-ung,375.0,33.6,-96.46667
Belville,5009.0,Valid,OC,61.32176150825734,-32.33333,-64.86667
Benares (a),5011.0,Valid,LL4,3700.0,25.36667,82.91667
Benguerir,30443.0,Valid,LL6,25000.0,32.25,-8.15
Beni M'hira,5018.0,Valid,L6,19000.0,32.86667,10.8
Benld,5021.0,Valid,H6,1770.5,39.08333,-89.15
Benoni,5023.0,Valid,H6,3880.0,-26.16667,28.41667
Bensour,5024.0,Valid,LL6,45000.0,30.0,-7.0
Benton,5026.0,Valid,LL6,2840.0,45.95,-67.55
Berduc,48975.0,Valid,L6,270.0,-31.91,-58.32833
Béréba,5028.0,Valid,Eucrite-mmict,18000.0,11.65,-3.65
Berlanguillas,5029.0,Valid,L6,1440.0,41.68333,-3.8
Berthoud,47355.0,Valid,Eucrite-mmict,960.0,40.30583,-105.02325
Bethlehem,5032.0,Valid,H,13.9,42.53333,-73.83333
Beuste,5034.0,Valid,L5,2000.0,43.21667,-0.23333
Beyrout,5035.0,Valid,LL3.8,1100.0,33.88333,35.5
Bhagur,5037.0,Valid,L6,18.0,20.88333,74.83333
Bhawad,36591.0,Valid,LL6,678.0,26.50833,73.11528
Bherai,5039.0,Valid,L6,100.0,20.83333,71.46667
Bhola,5040.0,Valid,LL3-6,1047.0,22.68333,90.65
Bholghati,5041.0,Valid,Howardite,2500.0,22.08333,86.9
Bialystok,5042.0,Valid,Eucrite-pmict,4000.0,53.1,23.2
Bielokrynitschie,5043.0,Valid,H4,1900.0,50.13333,27.16667
Bilanga,5045.0,Valid,Diogenite,25000.0,12.45,-0.08333
Binningup,5051.0,Valid,H5,488.1,-33.15639,115.67639
Birni N'konni,5056.0,Valid,H4,560.0,13.76667,5.3
Bishopville,5059.0,Valid,Aubrite,6000.0,34.16667,-80.28333
Bishunpur,5060.0,Valid,LL3.15,1039.0,25.38333,82.6
Bjelaja Zerkov,5063.0,Valid,H6,1850.0,49.78333,30.16667
Bjurböle,5064.0,Valid,L/LL4,330000.0,60.4,25.8
Black Moshannan Park,5065.0,Valid,L5,705.0,40.91667,-78.08333
Blackwell,5068.0,Valid,L5,2381.0,36.83333,-97.33333
Blanket,5071.0,Valid,L6,5100.0,31.83333,-98.83333
Blansko,5072.0,Valid,H6,470.0,49.36667,16.63333
Bloomington,5076.0,Valid,LL6,67.8,40.48,-89.00417
Bo Xian,5090.0,Valid,LL3.9,7500.0,33.83333,115.83333
Bocas,5093.0,Valid,L6,56.0,23.0,-102.0
Bogou,5097.0,Valid,"Iron, IAB-MG",8800.0,12.5,0.7
Boguslavka,5098.0,Valid,"Iron, IIAB",256000.0,44.55,131.63333
Borgo San Donino,5110.0,Valid,LL6,1676.0,44.86667,10.05
Bori,5111.0,Valid,L6,8600.0,21.95,78.03333
Boriskino,5112.0,Valid,CM2,1342.0,54.23333,52.48333
Borkut,5113.0,Valid,L5,7000.0,48.15,24.28333
Borodino,5114.0,Valid,H5,500.0,55.46667,35.86667
Botschetschki,5117.0,Valid,L4,614.0,51.33333,33.88333
Boumdeid (2003),57168.0,Valid,L6,190.0,17.71067,-11.3715
Boumdeid (2011),57167.0,Valid,L6,3599.0,17.17493,-11.34133
Bovedy,5121.0,Valid,L3,5460.0,54.56667,-6.33333
Bradford Woods,5128.0,Valid,L,762.0,40.5,-80.08333
Braunau,5133.0,Valid,"Iron, IIAB",39000.0,50.6,16.3
Breitscheid,5134.0,Valid,H5,1500.0,50.66694,8.18361
Bremervörde,5135.0,Valid,H/L3.9,7250.0,53.4,9.1
Brient,5140.0,Valid,Eucrite-pmict,219.0,52.13333,59.31667
Bruderheim,5156.0,Valid,L6,303000.0,53.9,-112.88333
Bukhara,30448.0,Valid,CV3,5300.0,39.77978,64.60035
Bulls Run,5163.0,Valid,Iron?,2250.0,926920.9289746381,-356664.46561998944
Bunburra Rockhole,48653.0,Valid,Eucrite,324.0,-31.35,129.19
Bununu,5165.0,Valid,Howardite,357.0,10.01667,9.58333
Bur-Gheluai,5169.0,Valid,H5,120000.0,5.0,48.0
Burnwell,5175.0,Valid,H4-an,1504.0,37.62194,-82.23722
Bursa,5177.0,Valid,L6,25000.0,40.2,29.23333
Buschhof,5178.0,Valid,L6,5000.0,46.45,25.78333
Bustee,5181.0,Valid,Aubrite,1500.0,26.78333,82.83333
Butsura,5183.0,Valid,H6,29000.0,27.08333,84.08333
Buzzard Coulee,48654.0,Valid,H4,41000.0,52.996,-109.84817
Cabezo de Mayo,5185.0,Valid,L/LL6,25000.0,37.98333,-1.16667
Cabin Creek,5186.0,Valid,"Iron, IIIAB",48500.0,35.5,-93.5
Cacak,5187.0,Valid,OC,212.0,43.83889,20.33333
Cali,45976.0,Valid,H/L4,478.0,3.405,-76.51
Calivo,5200.0,Valid,Stone-uncl,2400.0,11.75,122.33333
Campos Sales,5249.0,Valid,L5,23680.0,-7.03333,-40.16667
Çanakkale,5250.0,Valid,L6,4000.0,39.8,26.6
Cañellas,5251.0,Valid,H4,945.0,41.25,1.66667
Cangas de Onis,5252.0,Valid,H5,34000.0,43.38333,-5.15
Canon City,5253.0,Valid,H6,1400.0,38.47028,-105.24139
Cape Girardeau,5260.0,Valid,H6,2300.0,37.26667,-89.58333
Capilla del Monte,5264.0,Valid,H6,750.0,-30.88333,-64.55
Carancas,45817.0,Valid,H4-5,342.0,-16.66444,-69.04389
Caratash,5265.0,Valid,LL6,8.0,38.5,27.0
Castalia,5291.0,Valid,H5,7300.0,36.08333,-78.06667
Castel Berardenga,5292.0,Valid,Stone-uncl,61.32154719577973,43.35,11.5
Castine,5293.0,Valid,L6,94.0,44.38333,-68.75
Castrovillari,5295.0,Valid,Stone-uncl,15000.0,39.8,16.2
Caswell County,5296.0,Valid,OC,1360.0,36.5,-79.25
Ceniceros,5306.0,Valid,L3.7,1025.0,26.46667,-105.23333
Centerville,5307.0,Valid,H5,45.6,43.2,-96.91667
Cereseto,5308.0,Valid,H5,6460.0,45.08333,8.3
Chadong,5313.0,Valid,L6,3700.0,28.53333,109.31667
Chail,5314.0,Valid,H6,0.5,25.36667,81.66667
Chainpur,5315.0,Valid,LL3.4,8200.0,25.85,83.48333
Chajari,5316.0,Valid,L5,18300.0,-30.78333,-58.05
Chandakapur,5320.0,Valid,L5,8800.0,20.26667,76.01667
Chandpur,5321.0,Valid,L6,1100.0,27.28333,79.05
Changde,5322.0,Valid,H5,1810.0,29.08333,111.75
Chantonnay,5325.0,Valid,L6,31500.0,46.68333,1.05
Charlotte,5328.0,Valid,"Iron, IVA",4300.0,36.16667,-87.33333
Charsonville,5329.0,Valid,H6,27000.0,47.93333,1.56667
Charwallas,5330.0,Valid,H6,12000.0,29.48333,75.5
Chassigny,5331.0,Valid,Martian (chassignite),4000.0,47.71667,5.36667
Château-Renard,5332.0,Valid,L6,30000.0,47.93333,2.91667
Chaves,5334.0,Valid,Howardite,2945.0,41.93333,-7.46667
Chela,5338.0,Valid,H4,2936.0,-3.66667,32.5
Chelyabinsk,57165.0,Valid,LL5,100000.0,54.81667,61.11667
Chergach ,47347.0,Valid,H5,100000.0,23.69639,-5.01472
Chernyi Bor,5339.0,Valid,H4,6000.0,53.7,30.1
Cherokee Springs,5340.0,Valid,LL6,8400.0,35.03333,-81.88333
Chervettaz,5341.0,Valid,L5,705.0,46.55,6.81667
Chervony Kut,5342.0,Valid,Eucrite-mmict,1700.0,50.83333,34.0
Chetrinahatti,5344.0,Valid,Stone-uncl,72.0,14.5,76.5
Chiang Khan,5345.0,Valid,H6,367.0,17.9,101.63333
Chicora,5349.0,Valid,LL6,303.0,40.93333,-79.73333
Chisenga,5355.0,Valid,"Iron, IIIAB",3920.0,-10.05944,33.395
Chitado,5356.0,Valid,L6,61.32154021547226,-17.35,13.96667
Chitenay,5357.0,Valid,L6,4000.0,47.47083,0.97667
Cilimus,5364.0,Valid,L5,1600.0,-6.95,108.1
Claxton,5374.0,Valid,L6,1455.0,32.1025,-81.87278
Clohars,5383.0,Valid,L4,48.6,50705.26616771791,14729.14019025804
Colby (Wisconsin),5395.0,Valid,L6,104000.0,44.9,-90.28333
Cold Bokkeveld,5397.0,Valid,CM2,5200.0,-33.13333,19.38333
Coleman,5401.0,Valid,L6,469.0,43.76111,-84.50778
Collescipoli,5403.0,Valid,H5,5000.0,42.53333,12.61667
Conquista,5418.0,Valid,H4,20350.0,-19.85,-47.55
Cosina,5451.0,Valid,H5,1200.0,21.16667,-100.86667
Cranganore,5465.0,Valid,L6,1460.0,10.2,76.26667
Crescent,5470.0,Valid,CM2,78.4,35.95,-97.58333
Cronstad,5474.0,Valid,H5,3650.0,-27.7,27.3
Cross Roads,5476.0,Valid,H5,167.0,35.63333,-78.13333
Crumlin,5477.0,Valid,L5,4255.0,54.61667,-6.21667
Cumberland Falls,5496.0,Valid,Aubrite,17000.0,36.83333,-84.35
Cynthiana,5500.0,Valid,L/LL4,6000.0,38.4,-84.25
Dahmani,5504.0,Valid,LL6,18000.0,35.61667,8.83333
Dandapur,5511.0,Valid,L6,5650.0,26.91667,83.96667
Daniel's Kuil,5513.0,Valid,EL6,1064.0,-28.2,24.56667
Danville,5514.0,Valid,L6,2000.0,34.4,-87.06667
Darmstadt,6603.0,Valid,H5,100.0,49.86667,8.65
Dashoguz,6604.0,Valid,H5,7000.0,41.98444,59.685
Daule,51559.0,Valid,L5,6580.0,-1.87089,-79.95756
De Cewsville,6621.0,Valid,H6,340.0,43.0,-80.0
Deal,6634.0,Valid,L6,28.0,40.25,-74.0
Delhi,6642.0,Valid,L5,0.8,28.56667,77.25
Demina,6649.0,Valid,L6,16400.0,51.46667,84.76667
Denver,6660.0,Valid,L6,230.0,39.7825,-104.93056
Dergaon,6664.0,Valid,H5,12500.0,26.68333,93.86667
Desuri,6693.0,Valid,H6,25400.0,25.73333,73.61667
Devgaon,6694.0,Valid,H3.8,12000.0,19.0,81.0
Devri-Khera,6696.0,Valid,L6,1140.0,24.225,76.525
Dhajala,6698.0,Valid,H3.8,45000.0,22.37778,71.42722
Dharwar,6699.0,Valid,OC,1800.0,14.88333,75.6
Dhurmsala,7640.0,Valid,LL6,32000.0,32.23333,76.46667
Didim,47350.0,Valid,H3-5,3396.0,37.35172,27.32997
Diep River,7642.0,Valid,L6,1000.0,-33.75,18.56667
Distrito Quebracho,7649.0,Valid,H4,400.0,-31.88333,-60.46667
Djati-Pengilon,7652.0,Valid,H6,166000.0,-7.5,111.5
Djermaia,7656.0,Valid,H,3950.0,12.73333,15.05
Djoumine,7657.0,Valid,H5-6,10000.0,36.95,9.55
Dokachi,7658.0,Valid,H5,3840.0,23.5,90.33333
Dolgovoli,7659.0,Valid,L6,1600.0,50.75,25.3
Domanitch,7661.0,Valid,L5,438.0,40.0,29.0
Dong Ujimqin Qi,7706.0,Valid,Mesosiderite,128800.0,45.5,119.03333
Donga Kohrod,7707.0,Valid,H6,230.0,21.86667,82.45
Dongtai,7708.0,Valid,LL6,5500.0,32.91667,120.78333
Doroninsk,7718.0,Valid,H5-7,3891.0,51.2,112.3
Dosso,7722.0,Valid,L6,1250.0,13.05,3.16667
Douar Mghila,7723.0,Valid,LL6,1161.0,32.33333,-6.3
Dowa,7725.0,Valid,Stone-uncl,642.0,-13.66667,33.91667
Drake Creek,7728.0,Valid,L6,5000.0,36.4,-86.5
Dresden (Ontario),7731.0,Valid,H6,47700.0,42.52,-82.26
Dubrovnik,7736.0,Valid,L3-6,1900.0,42.45833,18.44167
Dunbogan,7743.0,Valid,L6,30.0,-31.66667,152.83333
Dundrum,7745.0,Valid,H5,2270.0,52.55,-8.03333
Dunhua,7749.0,Valid,Stone-uncl,61.32121944689858,43.33333,128.25
Durala,7750.0,Valid,L6,13200.0,30.3,76.63333
Duruma,7752.0,Valid,L6,577.0,-4.0,39.5
Duwun,7754.0,Valid,L6,2117.0,33.43333,127.26667
Dwaleni,7755.0,Valid,H4-6,3230.0,-27.2,31.31667
Dyalpur,7757.0,Valid,Ureilite,300.0,26.25,82.0
Dyarrl Island,7758.0,Valid,Mesosiderite-A1,188.0,-3.0,151.0
Eagle,7760.0,Valid,EL6,10000.0,40.78167,-96.47167
Ehole,7774.0,Valid,H5,2400.0,-17.3,15.83333
Eichstädt,7775.0,Valid,H5,3000.0,48.9,11.21667
Ekeby,7776.0,Valid,H4,3336.0,56.03333,13.0
Ekh Khera,7777.0,Valid,H6,840.0,28.26667,78.78333
El Idrissia,7807.0,Valid,L6,10000.0,34.41667,3.25
El Paso de Aguila,45977.0,Valid,H5,17226.0,25.37,-97.37
El Tigre,7819.0,Valid,L6,5000.0,19.96722,-103.05167
Elbert,7822.0,Valid,LL6,680.5,39.24667,-104.58817
Elbogen,7823.0,Valid,"Iron, IID",107000.0,50.18333,12.73333
Elenovka,7824.0,Valid,L5,54640.0,47.83333,37.66667
Ellemeet,10019.0,Valid,Diogenite,1470.0,51.75,4.0
Emmaville,10033.0,Valid,Eucrite-mmict,127.0,-29.46667,151.61667
Enshi,10038.0,Valid,H5,8000.0,30.3,109.5
Ensisheim,10039.0,Valid,LL6,127000.0,47.86667,7.35
Épinal,10041.0,Valid,H5,277.0,48.18333,6.46667
Erakot,10042.0,Valid,CM2,113.0,19.03333,81.89167
Erevan,10043.0,Valid,Howardite,107.2,40.3,44.5
Ergheo,10044.0,Valid,L5,20000.0,1.16667,44.16667
